,Datetime,Author,Upvotes,Body
1970,2019-12-31 14:04:37,Sinadins,3,Time to divert energy subsidies into lithium and nuclear so we dont have to deal with this shit anymore and can let the middle east rot
1971,2019-12-31 14:04:59,noLdubonly,4,Fuck NIO just die
1972,2019-12-31 14:05:09,j909m,1,$HAL. Oil is coming back.
1973,2019-12-31 14:05:17,dogbreath67,1,Lol no I didn’t.
1974,2019-12-31 14:05:20,Pleaseexcuseyou,1,"Last days of tax harvesting season 

You belong here"
1975,2019-12-31 14:05:27,ChurningForDisney,3,I think Bloomberg wouldn't tank the market. Not possible for him to actually win but he's still technically in it
1976,2019-12-31 14:05:39,M0ngoos,2,🙏
1977,2019-12-31 14:05:56,Bpallstar95,2,SPY puts at open or NIO calls? 🤔🤔
1978,2019-12-31 14:05:57,Ke1ton,6,TIM APPLE WILL DELIVER ME TO THE LAND OF MILK AND HONEY
1979,2019-12-31 14:06:05,TimAppleBurner,3,Had you inversed yourself you’d be rich
1980,2019-12-31 14:06:09,dcss_west,2,good morning everyone!  good luck today
1981,2019-12-31 14:06:21,lerakk,1,Why is TSLA dumping so much? They literally have so many cars orders that they cant keep up
1982,2019-12-31 14:06:23,thirdc0ast,5,are the iraqi death to america chants priced in?
1983,2019-12-31 14:06:23,,2,[deleted]
1984,2019-12-31 14:06:32,Fecestrader420,2,Damn... I'd cancel and reopen about 20 times  til my price was like $50 lower than the bid. Then I switched back to Robinhood ahha
1985,2019-12-31 14:06:42,SuchRepresentative,1,if gold dumped 2% it wouldn't have much (short term) strength anymore
1986,2019-12-31 14:06:54,cloudneb,2,Why are you gae?
1987,2019-12-31 14:07:08,nordmys,2,Do I need to sell the calls I'm holding by EOD so I can deduct losses on my taxes for 2020??
1988,2019-12-31 14:07:18,joonya,2,They gonna be drinking light beer and wearing blue Jean's by the tiiime we dun wit em yeeeeeehaaa
1989,2019-12-31 14:07:19,,1,[deleted]
1990,2019-12-31 14:07:23,rmb2323,2,RAD puts and NIO calls
1991,2019-12-31 14:07:26,carl_global,5,Glad I sold my NIO puts for a profit yesterday.
1992,2019-12-31 14:07:33,the90sbaby,7,Smell that guys ? Smell that FOMO and short squeeze on NIO
1993,2019-12-31 14:07:46,theycallmeryan,1,I've lost way more in a shorter period of time. I've been down 40-60% right at an open too. This guy is a pussy who needs to stick with index funds
1994,2019-12-31 14:07:57,,2,Metoo 🖐🏻💎🖐🏻🚀🚀🚀🙏🏻🙏🏻🙏🏻
1995,2019-12-31 14:07:59,,1,[deleted]
1996,2019-12-31 14:08:00,cloudneb,3,Taxes for 2019 yes 2020 no
1997,2019-12-31 14:08:06,,2,[deleted]
1998,2019-12-31 14:08:08,EEBucks,4,"Waiting on u/scroogemcdub to make his 2020 biotech post, but in the meantime, anyone got any interesting biotech names to look into?"
1999,2019-12-31 14:08:18,Wolf_Of_1337_Street,1,"NIO, EOY broad market selloff/rebalancing, it was/is way overvalued, etc."
2000,2019-12-31 14:08:32,Juicymess,9,"A lot of people here have been talking about how predictable the market going down yesterday and today was..
I wanna see the gain porn with all the puts you guys loaded up on if it was so obvious 🤔"
2001,2019-12-31 14:08:33,,1,[deleted]
2002,2019-12-31 14:08:39,macrodog,2,Thank you.
2003,2019-12-31 14:08:41,,3,[deleted]
2004,2019-12-31 14:08:46,sourkrause_,4,Wsb mantra right there
2005,2019-12-31 14:08:49,MrOz1100,0,Haven’t seen the post but I’m glad Yang is bringing UBI into national conversation as it’s going to become necessary in years to come
2006,2019-12-31 14:08:55,TimAppleBurner,2,Priced into $RTN $LMT and $NOC
2007,2019-12-31 14:08:59,nickspacemonkey,1,Huh. OP lost some tendies.
2008,2019-12-31 14:00:01,SpookyGoPoof,2,Wtf? Tda is far better than rh for prices.
2009,2019-12-31 14:00:07,rambosalad,1,$BECKY u know u the only girl I’ll ever love
2010,2019-12-31 14:00:14,Sonyooo,2,Put play of the day on open? Already got RAD
2011,2019-12-31 14:00:15,zangor,6,"Might get puts at open.

(Disclaimer: I have never made money on options.)"
2012,2019-12-31 14:00:27,,8,[deleted]
2013,2019-12-31 14:00:38,SirKrohan,1,"well Im a complete idiot, I misread the date and thought it reported 29 of Dec... rip"
2014,2019-12-31 14:00:46,,1,"But it's a contract. When he goes to sell it, the other party is obligated to do so. That's why it's called a contract. The brokerage isn't going to let you write a naked call you can't cover with assets or margin. If you had a naked position that went insane and you couldn't cover it with assets or margin the broker would issue a margin call and you'd be having a very uncomfortable phone conversation with them. 

> Yeah some algorithm realized how retarded his buy order was and filled it, but when he tries to sell it that's another story.

It always ties back to an entity that agreed to the other side of the contract."
2015,2019-12-31 14:00:56,,1,[deleted]
2016,2019-12-31 14:01:01,irontesties,6,Long aloe Creme
2017,2019-12-31 14:01:06,,1,[deleted]
2018,2019-12-31 14:01:16,IRPhysicist,1,"Yea good point, I am hoping the trade deal and economic data help turn this week around."
2019,2019-12-31 14:01:23,gizamo,3,It's gonna be a blood bath.
2020,2019-12-31 14:01:27,,1,✌🏻
2021,2019-12-31 14:01:28,phoq5,1,Tittie's and ass
2022,2019-12-31 14:01:34,,1,[removed]
2023,2019-12-31 14:01:36,PayMe4TradeIdeas,2,Broke as fk
2024,2019-12-31 14:01:39,,4,[deleted]
2025,2019-12-31 14:01:45,Sonyooo,2,HAHA yes baby burn didn’t see you’re down $1 premarket already
2026,2019-12-31 14:01:56,demcharts,1,Made. My. Day. Hahaha great post
2027,2019-12-31 14:02:20,Fecestrader420,3,"Nope this downward tumble started on cfo news, I remember because I put half my portfolio in on calls and he left that night. I control the market"
2028,2019-12-31 14:02:27,mikes703,1,Atleast it’s better than Witcher 3
2029,2019-12-31 14:02:38,irontesties,3,They’ll be eating hotdogs and burgers before 2021 washing it down with a coke and a smile
2030,2019-12-31 14:02:54,NukeMagnet,2,"NY congressman: ""The Iraqis are protesting our bombs? Then bomb the protestors""

https://twitter.com/repleezeldin/status/1211997616818532353?s=21"
2031,2019-12-31 14:03:11,IRPhysicist,2,I haven’t played 1 and 2. 3 was on sale in the PS store.
2032,2019-12-31 14:03:13,stonerbobo,1,uppies or downies?
2033,2019-12-31 14:03:18,irontesties,1,Probly
2034,2019-12-31 14:03:22,glhfglhf,5,long Koala meat
2035,2019-12-31 14:03:27,,3,Peleton come the fuck on
2036,2019-12-31 14:03:28,DankReynolds,1,Wait til 110 area to enter again.
2037,2019-12-31 14:03:40,josh4263,1,🤔
2038,2019-12-31 14:03:41,ChurningForDisney,2,Check posts from like 3 days ago -- dude was assigned $660k of BA stock even though price was below the (call) strike he sold. He made $280 extra due to the exercise above the stock price but had to hold all that stock through the weekend (not something you want when their latest news story is that their planes aren't flying anytime soon)
2039,2019-12-31 14:03:48,Sapnasty45,3,"I used to StockTwat.... then I found WSB.

It’s like one day I’m jerking off in the basement, the next I’m fucking Jennifer Aniston while riding on a unicorn."
2040,2019-12-31 14:03:59,sourkrause_,6,"Bout to get my ass reamed at open. Thought it was a good idea to btfd and open SPY calls and VXX puts yesterday.

Happy New year ya filthy animals"
2041,2019-12-31 14:04:01,Sinadins,1,savages
2042,2019-12-31 14:04:01,JaeRex,2,I held tech puts overnight.  (Disclaimer: I have never made money on puts.)
2043,2019-12-31 14:04:17,j909m,0,They suck dick for money.
2044,2019-12-31 14:04:17,,1,[removed]
2045,2019-12-31 14:04:37,Sinadins,3,Time to divert energy subsidies into lithium and nuclear so we dont have to deal with this shit anymore and can let the middle east rot
2046,2019-12-31 14:04:59,noLdubonly,4,Fuck NIO just die
2047,2019-12-31 14:05:09,j909m,1,$HAL. Oil is coming back.
2048,2019-12-31 14:05:17,dogbreath67,1,Lol no I didn’t.
2049,2019-12-31 14:05:20,Pleaseexcuseyou,1,"Last days of tax harvesting season 

You belong here"
2050,2019-12-31 14:05:27,ChurningForDisney,3,I think Bloomberg wouldn't tank the market. Not possible for him to actually win but he's still technically in it
2051,2019-12-31 14:05:39,M0ngoos,2,🙏
2052,2019-12-31 14:05:56,Bpallstar95,2,SPY puts at open or NIO calls? 🤔🤔
2053,2019-12-31 14:05:57,Ke1ton,6,TIM APPLE WILL DELIVER ME TO THE LAND OF MILK AND HONEY
2054,2019-12-31 14:06:05,TimAppleBurner,3,Had you inversed yourself you’d be rich
2055,2019-12-31 14:06:09,dcss_west,2,good morning everyone!  good luck today
2056,2019-12-31 14:06:21,lerakk,1,Why is TSLA dumping so much? They literally have so many cars orders that they cant keep up
2057,2019-12-31 14:06:23,thirdc0ast,4,are the iraqi death to america chants priced in?
2058,2019-12-31 14:06:23,,2,[deleted]
2059,2019-12-31 14:06:32,Fecestrader420,2,Damn... I'd cancel and reopen about 20 times  til my price was like $50 lower than the bid. Then I switched back to Robinhood ahha
2060,2019-12-31 14:06:42,SuchRepresentative,1,if gold dumped 2% it wouldn't have much (short term) strength anymore
2061,2019-12-31 14:06:54,cloudneb,2,Why are you gae?
2062,2019-12-31 14:07:08,nordmys,2,Do I need to sell the calls I'm holding by EOD so I can deduct losses on my taxes for 2020??
2063,2019-12-31 14:07:18,joonya,2,They gonna be drinking light beer and wearing blue Jean's by the tiiime we dun wit em yeeeeeehaaa
2064,2019-12-31 14:07:19,,1,[deleted]
2065,2019-12-31 14:07:23,rmb2323,2,RAD puts and NIO calls
2066,2019-12-31 14:07:26,carl_global,4,Glad I sold my NIO puts for a profit yesterday.
2067,2019-12-31 14:07:33,the90sbaby,6,Smell that guys ? Smell that FOMO and short squeeze on NIO
2068,2019-12-31 14:07:46,theycallmeryan,1,I've lost way more in a shorter period of time. I've been down 40-60% right at an open too. This guy is a pussy who needs to stick with index funds
2069,2019-12-31 14:07:57,,2,Metoo 🖐🏻💎🖐🏻🚀🚀🚀🙏🏻🙏🏻🙏🏻
2070,2019-12-31 14:07:59,,1,[deleted]
2071,2019-12-31 14:08:00,cloudneb,3,Taxes for 2019 yes 2020 no
2072,2019-12-31 14:08:06,,2,[deleted]
2073,2019-12-31 14:08:08,EEBucks,4,"Waiting on u/scroogemcdub to make his 2020 biotech post, but in the meantime, anyone got any interesting biotech names to look into?"
2074,2019-12-31 14:08:18,Wolf_Of_1337_Street,1,"NIO, EOY broad market selloff/rebalancing, it was/is way overvalued, etc."
2075,2019-12-31 14:08:32,Juicymess,9,"A lot of people here have been talking about how predictable the market going down yesterday and today was..
I wanna see the gain porn with all the puts you guys loaded up on if it was so obvious 🤔"
2076,2019-12-31 14:08:33,,1,[deleted]
2077,2019-12-31 14:08:39,macrodog,2,Thank you.
2078,2019-12-31 14:08:41,,3,[deleted]
2079,2019-12-31 14:08:46,sourkrause_,3,Wsb mantra right there
2080,2019-12-31 14:08:49,MrOz1100,1,Haven’t seen the post but I’m glad Yang is bringing UBI into national conversation as it’s going to become necessary in years to come
2081,2019-12-31 14:08:55,TimAppleBurner,2,Priced into $RTN $LMT and $NOC
2082,2019-12-31 14:00:01,SpookyGoPoof,2,Wtf? Tda is far better than rh for prices.
2083,2019-12-31 14:00:07,rambosalad,1,$BECKY u know u the only girl I’ll ever love
2084,2019-12-31 14:00:14,Sonyooo,2,Put play of the day on open? Already got RAD
2085,2019-12-31 14:00:15,zangor,6,"Might get puts at open.

(Disclaimer: I have never made money on options.)"
2086,2019-12-31 14:00:27,,8,[deleted]
2087,2019-12-31 14:00:38,SirKrohan,1,"well Im a complete idiot, I misread the date and thought it reported 29 of Dec... rip"
2088,2019-12-31 14:00:46,,1,"But it's a contract. When he goes to sell it, the other party is obligated to do so. That's why it's called a contract. The brokerage isn't going to let you write a naked call you can't cover with assets or margin. If you had a naked position that went insane and you couldn't cover it with assets or margin the broker would issue a margin call and you'd be having a very uncomfortable phone conversation with them. 

> Yeah some algorithm realized how retarded his buy order was and filled it, but when he tries to sell it that's another story.

It always ties back to an entity that agreed to the other side of the contract."
2089,2019-12-31 14:00:56,,1,[deleted]
2090,2019-12-31 14:01:01,irontesties,5,Long aloe Creme
2091,2019-12-31 14:01:06,,1,[deleted]
2092,2019-12-31 14:01:16,IRPhysicist,1,"Yea good point, I am hoping the trade deal and economic data help turn this week around."
2093,2019-12-31 14:01:23,gizamo,3,It's gonna be a blood bath.
2094,2019-12-31 14:01:27,,1,✌🏻
2095,2019-12-31 14:01:28,phoq5,1,Tittie's and ass
2096,2019-12-31 14:01:34,,1,[removed]
2097,2019-12-31 14:01:36,PayMe4TradeIdeas,2,Broke as fk
2098,2019-12-31 14:01:39,,4,[deleted]
2099,2019-12-31 14:01:45,Sonyooo,2,HAHA yes baby burn didn’t see you’re down $1 premarket already
2100,2019-12-31 14:01:56,demcharts,1,Made. My. Day. Hahaha great post
2101,2019-12-31 14:02:20,Fecestrader420,3,"Nope this downward tumble started on cfo news, I remember because I put half my portfolio in on calls and he left that night. I control the market"
2102,2019-12-31 14:02:27,mikes703,1,Atleast it’s better than Witcher 3
2103,2019-12-31 14:02:38,irontesties,3,They’ll be eating hotdogs and burgers before 2021 washing it down with a coke and a smile
2104,2019-12-31 14:02:54,NukeMagnet,2,"NY congressman: ""The Iraqis are protesting our bombs? Then bomb the protestors""

https://twitter.com/repleezeldin/status/1211997616818532353?s=21"
2105,2019-12-31 14:03:11,IRPhysicist,2,I haven’t played 1 and 2. 3 was on sale in the PS store.
2106,2019-12-31 14:03:13,stonerbobo,1,uppies or downies?
2107,2019-12-31 14:03:18,irontesties,1,Probly
2108,2019-12-31 14:03:22,glhfglhf,4,long Koala meat
2109,2019-12-31 14:03:27,,3,Peleton come the fuck on
2110,2019-12-31 14:03:28,DankReynolds,1,Wait til 110 area to enter again.
2111,2019-12-31 14:03:40,josh4263,1,🤔
2112,2019-12-31 14:03:41,ChurningForDisney,2,Check posts from like 3 days ago -- dude was assigned $660k of BA stock even though price was below the (call) strike he sold. He made $280 extra due to the exercise above the stock price but had to hold all that stock through the weekend (not something you want when their latest news story is that their planes aren't flying anytime soon)
2113,2019-12-31 14:03:48,Sapnasty45,3,"I used to StockTwat.... then I found WSB.

It’s like one day I’m jerking off in the basement, the next I’m fucking Jennifer Aniston while riding on a unicorn."
2114,2019-12-31 14:03:59,sourkrause_,7,"Bout to get my ass reamed at open. Thought it was a good idea to btfd and open SPY calls and VXX puts yesterday.

Happy New year ya filthy animals"
2115,2019-12-31 14:04:01,Sinadins,1,savages
2116,2019-12-31 14:04:01,JaeRex,2,I held tech puts overnight.  (Disclaimer: I have never made money on puts.)
2117,2019-12-31 14:04:17,j909m,0,They suck dick for money.
2118,2019-12-31 14:04:17,,1,[removed]
2119,2019-12-31 14:04:37,Sinadins,5,Time to divert energy subsidies into lithium and nuclear so we dont have to deal with this shit anymore and can let the middle east rot
2120,2019-12-31 14:04:59,noLdubonly,3,Fuck NIO just die
2121,2019-12-31 14:05:09,j909m,1,$HAL. Oil is coming back.
2122,2019-12-31 14:05:17,dogbreath67,1,Lol no I didn’t.
2123,2019-12-31 14:05:20,Pleaseexcuseyou,1,"Last days of tax harvesting season 

You belong here"
2124,2019-12-31 14:05:27,ChurningForDisney,3,I think Bloomberg wouldn't tank the market. Not possible for him to actually win but he's still technically in it
2125,2019-12-31 14:05:39,M0ngoos,2,🙏
2126,2019-12-31 14:05:56,Bpallstar95,2,SPY puts at open or NIO calls? 🤔🤔
2127,2019-12-31 14:05:57,Ke1ton,5,TIM APPLE WILL DELIVER ME TO THE LAND OF MILK AND HONEY
2128,2019-12-31 14:06:05,TimAppleBurner,3,Had you inversed yourself you’d be rich
2129,2019-12-31 14:06:09,dcss_west,2,good morning everyone!  good luck today
2130,2019-12-31 14:06:21,lerakk,1,Why is TSLA dumping so much? They literally have so many cars orders that they cant keep up
2131,2019-12-31 14:06:23,thirdc0ast,4,are the iraqi death to america chants priced in?
2132,2019-12-31 14:06:23,,2,[deleted]
2133,2019-12-31 14:06:32,Fecestrader420,2,Damn... I'd cancel and reopen about 20 times  til my price was like $50 lower than the bid. Then I switched back to Robinhood ahha
2134,2019-12-31 14:06:42,SuchRepresentative,1,if gold dumped 2% it wouldn't have much (short term) strength anymore
2135,2019-12-31 14:06:54,cloudneb,2,Why are you gae?
2136,2019-12-31 14:07:08,nordmys,2,Do I need to sell the calls I'm holding by EOD so I can deduct losses on my taxes for 2020??
2137,2019-12-31 14:07:18,joonya,2,They gonna be drinking light beer and wearing blue Jean's by the tiiime we dun wit em yeeeeeehaaa
2138,2019-12-31 14:07:19,,1,[deleted]
2139,2019-12-31 14:07:23,rmb2323,2,RAD puts and NIO calls
2140,2019-12-31 14:07:26,carl_global,4,Glad I sold my NIO puts for a profit yesterday.
2141,2019-12-31 14:07:33,the90sbaby,7,Smell that guys ? Smell that FOMO and short squeeze on NIO
2142,2019-12-31 14:07:46,theycallmeryan,1,I've lost way more in a shorter period of time. I've been down 40-60% right at an open too. This guy is a pussy who needs to stick with index funds
2143,2019-12-31 14:07:57,,2,Metoo 🖐🏻💎🖐🏻🚀🚀🚀🙏🏻🙏🏻🙏🏻
2144,2019-12-31 14:07:59,,1,[deleted]
2145,2019-12-31 14:08:00,cloudneb,3,Taxes for 2019 yes 2020 no
2146,2019-12-31 14:08:06,,2,[deleted]
2147,2019-12-31 14:08:08,EEBucks,4,"Waiting on u/scroogemcdub to make his 2020 biotech post, but in the meantime, anyone got any interesting biotech names to look into?"
2148,2019-12-31 14:08:18,Wolf_Of_1337_Street,1,"NIO, EOY broad market selloff/rebalancing, it was/is way overvalued, etc."
2149,2019-12-31 14:08:32,Juicymess,9,"A lot of people here have been talking about how predictable the market going down yesterday and today was..
I wanna see the gain porn with all the puts you guys loaded up on if it was so obvious 🤔"
2150,2019-12-31 14:08:33,,1,[deleted]
2151,2019-12-31 14:08:39,macrodog,2,Thank you.
2152,2019-12-31 14:08:41,,3,[deleted]
2153,2019-12-31 14:08:46,sourkrause_,3,Wsb mantra right there
2154,2019-12-31 14:08:49,MrOz1100,-1,Haven’t seen the post but I’m glad Yang is bringing UBI into national conversation as it’s going to become necessary in years to come
2155,2019-12-31 14:00:01,SpookyGoPoof,2,Wtf? Tda is far better than rh for prices.
2156,2019-12-31 14:00:07,rambosalad,1,$BECKY u know u the only girl I’ll ever love
2157,2019-12-31 14:00:14,Sonyooo,2,Put play of the day on open? Already got RAD
2158,2019-12-31 14:00:15,zangor,5,"Might get puts at open.

(Disclaimer: I have never made money on options.)"
2159,2019-12-31 14:00:27,,9,[deleted]
2160,2019-12-31 14:00:38,SirKrohan,1,"well Im a complete idiot, I misread the date and thought it reported 29 of Dec... rip"
2161,2019-12-31 14:00:46,,1,"But it's a contract. When he goes to sell it, the other party is obligated to do so. That's why it's called a contract. The brokerage isn't going to let you write a naked call you can't cover with assets or margin. If you had a naked position that went insane and you couldn't cover it with assets or margin the broker would issue a margin call and you'd be having a very uncomfortable phone conversation with them. 

> Yeah some algorithm realized how retarded his buy order was and filled it, but when he tries to sell it that's another story.

It always ties back to an entity that agreed to the other side of the contract."
2162,2019-12-31 14:00:56,,1,[deleted]
2163,2019-12-31 14:01:01,irontesties,7,Long aloe Creme
2164,2019-12-31 14:01:06,,1,[deleted]
2165,2019-12-31 14:01:16,IRPhysicist,1,"Yea good point, I am hoping the trade deal and economic data help turn this week around."
2166,2019-12-31 14:01:23,gizamo,3,It's gonna be a blood bath.
2167,2019-12-31 14:01:27,,1,✌🏻
2168,2019-12-31 14:01:28,phoq5,1,Tittie's and ass
2169,2019-12-31 14:01:34,,1,[removed]
2170,2019-12-31 14:01:36,PayMe4TradeIdeas,2,Broke as fk
2171,2019-12-31 14:01:39,,3,[deleted]
2172,2019-12-31 14:01:45,Sonyooo,2,HAHA yes baby burn didn’t see you’re down $1 premarket already
2173,2019-12-31 14:01:56,demcharts,1,Made. My. Day. Hahaha great post
2174,2019-12-31 14:02:20,Fecestrader420,3,"Nope this downward tumble started on cfo news, I remember because I put half my portfolio in on calls and he left that night. I control the market"
2175,2019-12-31 14:02:27,mikes703,1,Atleast it’s better than Witcher 3
2176,2019-12-31 14:02:38,irontesties,3,They’ll be eating hotdogs and burgers before 2021 washing it down with a coke and a smile
2177,2019-12-31 14:02:54,NukeMagnet,2,"NY congressman: ""The Iraqis are protesting our bombs? Then bomb the protestors""

https://twitter.com/repleezeldin/status/1211997616818532353?s=21"
2178,2019-12-31 14:03:11,IRPhysicist,2,I haven’t played 1 and 2. 3 was on sale in the PS store.
2179,2019-12-31 14:03:13,stonerbobo,1,uppies or downies?
2180,2019-12-31 14:03:18,irontesties,1,Probly
2181,2019-12-31 14:03:22,glhfglhf,5,long Koala meat
2182,2019-12-31 14:03:27,,3,Peleton come the fuck on
2183,2019-12-31 14:03:28,DankReynolds,1,Wait til 110 area to enter again.
2184,2019-12-31 14:03:40,josh4263,1,🤔
2185,2019-12-31 14:03:41,ChurningForDisney,2,Check posts from like 3 days ago -- dude was assigned $660k of BA stock even though price was below the (call) strike he sold. He made $280 extra due to the exercise above the stock price but had to hold all that stock through the weekend (not something you want when their latest news story is that their planes aren't flying anytime soon)
2186,2019-12-31 14:03:48,Sapnasty45,3,"I used to StockTwat.... then I found WSB.

It’s like one day I’m jerking off in the basement, the next I’m fucking Jennifer Aniston while riding on a unicorn."
2187,2019-12-31 14:03:59,sourkrause_,7,"Bout to get my ass reamed at open. Thought it was a good idea to btfd and open SPY calls and VXX puts yesterday.

Happy New year ya filthy animals"
2188,2019-12-31 14:04:01,Sinadins,1,savages
2189,2019-12-31 14:04:01,JaeRex,2,I held tech puts overnight.  (Disclaimer: I have never made money on puts.)
2190,2019-12-31 14:04:17,j909m,0,They suck dick for money.
2191,2019-12-31 14:04:17,,1,[removed]
2192,2019-12-31 14:04:37,Sinadins,4,Time to divert energy subsidies into lithium and nuclear so we dont have to deal with this shit anymore and can let the middle east rot
2193,2019-12-31 14:04:59,noLdubonly,5,Fuck NIO just die
2194,2019-12-31 14:05:09,j909m,1,$HAL. Oil is coming back.
2195,2019-12-31 14:05:17,dogbreath67,1,Lol no I didn’t.
2196,2019-12-31 14:05:20,Pleaseexcuseyou,1,"Last days of tax harvesting season 

You belong here"
2197,2019-12-31 14:05:27,ChurningForDisney,3,I think Bloomberg wouldn't tank the market. Not possible for him to actually win but he's still technically in it
2198,2019-12-31 14:05:39,M0ngoos,2,🙏
2199,2019-12-31 14:05:56,Bpallstar95,2,SPY puts at open or NIO calls? 🤔🤔
2200,2019-12-31 14:05:57,Ke1ton,6,TIM APPLE WILL DELIVER ME TO THE LAND OF MILK AND HONEY
2201,2019-12-31 14:06:05,TimAppleBurner,3,Had you inversed yourself you’d be rich
2202,2019-12-31 14:06:09,dcss_west,2,good morning everyone!  good luck today
2203,2019-12-31 14:06:21,lerakk,1,Why is TSLA dumping so much? They literally have so many cars orders that they cant keep up
2204,2019-12-31 14:06:23,thirdc0ast,5,are the iraqi death to america chants priced in?
2205,2019-12-31 14:06:23,,2,[deleted]
2206,2019-12-31 14:06:32,Fecestrader420,2,Damn... I'd cancel and reopen about 20 times  til my price was like $50 lower than the bid. Then I switched back to Robinhood ahha
2207,2019-12-31 14:06:42,SuchRepresentative,1,if gold dumped 2% it wouldn't have much (short term) strength anymore
2208,2019-12-31 14:06:54,cloudneb,2,Why are you gae?
2209,2019-12-31 14:07:08,nordmys,2,Do I need to sell the calls I'm holding by EOD so I can deduct losses on my taxes for 2020??
2210,2019-12-31 14:07:18,joonya,2,They gonna be drinking light beer and wearing blue Jean's by the tiiime we dun wit em yeeeeeehaaa
2211,2019-12-31 14:07:19,,1,[deleted]
2212,2019-12-31 14:07:23,rmb2323,2,RAD puts and NIO calls
2213,2019-12-31 14:07:26,carl_global,4,Glad I sold my NIO puts for a profit yesterday.
2214,2019-12-31 14:07:33,the90sbaby,6,Smell that guys ? Smell that FOMO and short squeeze on NIO
2215,2019-12-31 14:07:46,theycallmeryan,1,I've lost way more in a shorter period of time. I've been down 40-60% right at an open too. This guy is a pussy who needs to stick with index funds
2216,2019-12-31 14:07:57,,2,Metoo 🖐🏻💎🖐🏻🚀🚀🚀🙏🏻🙏🏻🙏🏻
2217,2019-12-31 14:07:59,,1,[deleted]
2218,2019-12-31 14:08:00,cloudneb,3,Taxes for 2019 yes 2020 no
2219,2019-12-31 14:08:06,,2,[deleted]
2220,2019-12-31 14:08:08,EEBucks,5,"Waiting on u/scroogemcdub to make his 2020 biotech post, but in the meantime, anyone got any interesting biotech names to look into?"
2221,2019-12-31 14:08:18,Wolf_Of_1337_Street,1,"NIO, EOY broad market selloff/rebalancing, it was/is way overvalued, etc."
2222,2019-12-31 14:08:32,Juicymess,10,"A lot of people here have been talking about how predictable the market going down yesterday and today was..
I wanna see the gain porn with all the puts you guys loaded up on if it was so obvious 🤔"
2223,2019-12-31 14:08:33,,1,[deleted]
2224,2019-12-31 14:08:39,macrodog,2,Thank you.
2225,2019-12-31 14:08:41,,3,[deleted]
2226,2019-12-31 14:08:46,sourkrause_,4,Wsb mantra right there
2227,2019-12-31 14:00:01,SpookyGoPoof,2,Wtf? Tda is far better than rh for prices.
2228,2019-12-31 14:00:07,rambosalad,1,$BECKY u know u the only girl I’ll ever love
2229,2019-12-31 14:00:14,Sonyooo,2,Put play of the day on open? Already got RAD
2230,2019-12-31 14:00:15,zangor,6,"Might get puts at open.

(Disclaimer: I have never made money on options.)"
2231,2019-12-31 14:00:27,,9,[deleted]
2232,2019-12-31 14:00:38,SirKrohan,1,"well Im a complete idiot, I misread the date and thought it reported 29 of Dec... rip"
2233,2019-12-31 14:00:46,,1,"But it's a contract. When he goes to sell it, the other party is obligated to do so. That's why it's called a contract. The brokerage isn't going to let you write a naked call you can't cover with assets or margin. If you had a naked position that went insane and you couldn't cover it with assets or margin the broker would issue a margin call and you'd be having a very uncomfortable phone conversation with them. 

> Yeah some algorithm realized how retarded his buy order was and filled it, but when he tries to sell it that's another story.

It always ties back to an entity that agreed to the other side of the contract."
2234,2019-12-31 14:00:56,,1,[deleted]
2235,2019-12-31 14:01:01,irontesties,6,Long aloe Creme
2236,2019-12-31 14:01:06,,1,[deleted]
2237,2019-12-31 14:01:16,IRPhysicist,1,"Yea good point, I am hoping the trade deal and economic data help turn this week around."
2238,2019-12-31 14:01:23,gizamo,3,It's gonna be a blood bath.
2239,2019-12-31 14:01:27,,1,✌🏻
2240,2019-12-31 14:01:28,phoq5,1,Tittie's and ass
2241,2019-12-31 14:01:34,,1,[removed]
2242,2019-12-31 14:01:36,PayMe4TradeIdeas,2,Broke as fk
2243,2019-12-31 14:01:39,,4,[deleted]
2244,2019-12-31 14:01:45,Sonyooo,2,HAHA yes baby burn didn’t see you’re down $1 premarket already
2245,2019-12-31 14:01:56,demcharts,1,Made. My. Day. Hahaha great post
2246,2019-12-31 14:02:20,Fecestrader420,3,"Nope this downward tumble started on cfo news, I remember because I put half my portfolio in on calls and he left that night. I control the market"
2247,2019-12-31 14:02:27,mikes703,1,Atleast it’s better than Witcher 3
2248,2019-12-31 14:02:38,irontesties,3,They’ll be eating hotdogs and burgers before 2021 washing it down with a coke and a smile
2249,2019-12-31 14:02:54,NukeMagnet,2,"NY congressman: ""The Iraqis are protesting our bombs? Then bomb the protestors""

https://twitter.com/repleezeldin/status/1211997616818532353?s=21"
2250,2019-12-31 14:03:11,IRPhysicist,2,I haven’t played 1 and 2. 3 was on sale in the PS store.
2251,2019-12-31 14:03:13,stonerbobo,1,uppies or downies?
2252,2019-12-31 14:03:18,irontesties,1,Probly
2253,2019-12-31 14:03:22,glhfglhf,4,long Koala meat
2254,2019-12-31 14:03:27,,3,Peleton come the fuck on
2255,2019-12-31 14:03:28,DankReynolds,1,Wait til 110 area to enter again.
2256,2019-12-31 14:03:40,josh4263,1,🤔
2257,2019-12-31 14:03:41,ChurningForDisney,2,Check posts from like 3 days ago -- dude was assigned $660k of BA stock even though price was below the (call) strike he sold. He made $280 extra due to the exercise above the stock price but had to hold all that stock through the weekend (not something you want when their latest news story is that their planes aren't flying anytime soon)
